Time,Displacement,Force
(s),(mm),(N)
0,0.0001,-0.0041
0.02,0.0004,-0.0042
0.04,0.0008,-0.0027
0.06,0.0013,-0.0019
0.08,0.0021,0
0.1,0.0031,-0.0009
0.12,0.0043,0.0002
0.14,0.0057,0.0008
0.16,0.0076,-0.0011
0.18,0.0095,0.0005
0.2,0.0116,0.0005
0.22,0.0143,0.005
0.24,0.0173,0.0043
0.26,0.0213,0.007
0.28,0.026,0.0104
0.3,0.0312,0.0132
0.32,0.0369,0.0163
0.34,0.0427,0.0202
0.36,0.0484,0.0238
0.38,0.0539,0.0318
0.4,0.0592,0.0328
0.42,0.0644,0.0368
0.44,0.0692,0.0405
0.46,0.0737,0.0433
0.48,0.078,0.0455
0.5,0.0823,0.048
0.52,0.0864,0.0513
0.54,0.0901,0.0532
0.56,0.0939,0.0545
0.58,0.0976,0.0571
0.6,0.1011,0.0617
0.62,0.1044,0.0641
0.64,0.1079,0.0651
0.66,0.1113,0.0653
0.68,0.1148,0.0693
0.7,0.1181,0.0696
0.72,0.1215,0.0729
0.74,0.1247,0.0718
0.76,0.1279,0.0734
0.78,0.1311,0.0749
0.8,0.1344,0.0779
0.82,0.1377,0.0792
0.84,0.1412,0.0834
0.86,0.1445,0.0857
0.88,0.1479,0.0875
0.9,0.1512,0.0886
0.92,0.1544,0.0908
0.94,0.1576,0.091
0.96,0.1611,0.0925
0.98,0.1644,0.0944
1,0.1679,0.0957
1.02,0.1712,0.0986
1.04,0.1747,0.1014
1.06,0.1777,0.1034
1.08,0.1811,0.1046
1.1,0.1843,0.1043
1.12,0.1876,0.1061
1.14,0.1909,0.109
1.16,0.1944,0.1104
1.18,0.1976,0.1128
1.2,0.2009,0.1139
1.22,0.2041,0.1182
1.24,0.2073,0.1203
1.26,0.2105,0.1221
1.28,0.2139,0.124
1.3,0.2172,0.1233
1.32,0.2205,0.1249
1.34,0.2237,0.1263
1.36,0.2271,0.1279
1.38,0.2303,0.1307
1.4,0.2335,0.13
1.42,0.2368,0.1315
1.44,0.2401,0.1346
1.46,0.2435,0.1372
1.48,0.2468,0.1399
1.5,0.2501,0.1395
1.52,0.2533,0.1433
1.54,0.2568,0.1446
1.56,0.2601,0.1457
1.58,0.2636,0.1464
1.6,0.2669,0.1482
1.62,0.2704,0.1506
1.64,0.2737,0.1534
1.66,0.2772,0.1546
1.68,0.2804,0.1571
1.7,0.2837,0.1577
1.72,0.2872,0.1601
1.74,0.2907,0.1613
1.76,0.2943,0.1653
1.78,0.2976,0.1694
1.8,0.3009,0.1691
1.82,0.3043,0.1702
1.84,0.3075,0.1704
1.86,0.3107,0.17
1.88,0.3141,0.1726
1.9,0.3175,0.1729
1.92,0.3209,0.176
1.94,0.3243,0.1793
1.96,0.3275,0.1818
1.98,0.3308,0.1846
2,0.334,0.186
2.02,0.3373,0.1886
2.04,0.3408,0.1886
2.06,0.3443,0.1896
2.08,0.3477,0.1915
2.1,0.3511,0.1919
2.12,0.3544,0.1936
2.14,0.3577,0.1978
2.16,0.3609,0.1981
2.18,0.3643,0.2021
2.2,0.3677,0.203
2.22,0.3712,0.2064
2.24,0.3745,0.2076
2.26,0.378,0.2087
2.28,0.3813,0.2102
2.3,0.3844,0.2122
2.32,0.3876,0.2127
2.34,0.3909,0.2138
2.36,0.3941,0.2145
2.38,0.3975,0.2191
2.4,0.4008,0.2195
2.42,0.4041,0.2211
2.44,0.4075,0.2241
2.46,0.4107,0.2239
2.48,0.4139,0.226
2.5,0.4172,0.2258
2.52,0.4207,0.2294
2.54,0.4239,0.2307
2.56,0.4272,0.2325
2.58,0.4305,0.2347
2.6,0.434,0.2353
2.62,0.4373,0.2371
2.64,0.4407,0.2383
2.66,0.444,0.2392
2.68,0.4473,0.2433
2.7,0.4507,0.244
2.72,0.454,0.2471
2.74,0.4573,0.2476
2.76,0.4605,0.2491
2.78,0.4639,0.2509
2.8,0.4673,0.2531
2.82,0.4708,0.2556
2.84,0.4741,0.2559
2.86,0.4773,0.2546
2.88,0.4807,0.2581
2.9,0.4839,0.2593
2.92,0.4871,0.2621
2.94,0.4904,0.2643
2.96,0.4937,0.2667
2.98,0.4972,0.27
3,0.5005,0.2703
3.02,0.5039,0.2726
3.04,0.5071,0.2719
3.06,0.5104,0.2735
3.08,0.5136,0.274
3.1,0.5171,0.2745
3.12,0.5204,0.2767
3.14,0.5237,0.2798
3.16,0.5271,0.2805
3.18,0.5304,0.2846
3.2,0.5337,0.2841
3.22,0.5371,0.2867
3.24,0.5403,0.2884
3.26,0.5437,0.2899
3.28,0.5471,0.291
3.3,0.5504,0.2927
3.32,0.5539,0.2948
3.34,0.5573,0.2973
3.36,0.5607,0.2977
3.38,0.5639,0.3004
3.4,0.5673,0.3003
3.42,0.5707,0.3009
3.44,0.5741,0.3021
3.46,0.5775,0.305
3.48,0.5808,0.3091
3.5,0.5841,0.3074
3.52,0.5875,0.3093
3.54,0.5907,0.3111
3.56,0.5941,0.314
3.58,0.5975,0.3167
3.6,0.6008,0.3176
3.62,0.6041,0.3183
3.64,0.6073,0.3203
3.66,0.6107,0.3191
3.68,0.6139,0.3222
3.7,0.6173,0.3245
3.72,0.6207,0.33
3.74,0.624,0.3301
3.76,0.6273,0.331
3.78,0.6307,0.334
3.8,0.634,0.3343
3.82,0.6372,0.3346
3.84,0.6405,0.336
3.86,0.644,0.3386
3.88,0.6473,0.341
3.9,0.6507,0.3409
3.92,0.654,0.3439
3.94,0.6573,0.3467
3.96,0.6604,0.3479
3.98,0.6637,0.349
4,0.6671,0.3486
4.02,0.6704,0.3505
4.04,0.6739,0.3511
4.06,0.6773,0.3536
4.08,0.6807,0.3557
4.1,0.684,0.3575
4.12,0.6872,0.3595
4.14,0.6905,0.3613
4.16,0.694,0.3611
4.18,0.6975,0.3641
4.2,0.7009,0.3641
4.22,0.7044,0.3673
