Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0001","0.0007"
"0.0200","0.0004","0.0006"
"0.0400","0.0012","0.0007"
"0.0600","0.0033","0.0010"
"0.0800","0.0067","0.0023"
"0.1000","0.0105","0.0017"
"0.1200","0.0144","0.0006"
"0.1400","0.0183","0.0010"
"0.1600","0.0221","0.0012"
"0.1800","0.0260","0.0002"
"0.2000","0.0297","0.0006"
"0.2200","0.0336","0.0017"
"0.2400","0.0375","0.0033"
"0.2600","0.0412","0.0022"
"0.2800","0.0445","0.0005"
"0.3000","0.0480","0.0002"
"0.3200","0.0513","0.0018"
"0.3400","0.0549","0.0028"
"0.3600","0.0585","0.0014"
"0.3800","0.0621","0.0016"
"0.4000","0.0657","0.0012"
"0.4200","0.0692","0.0007"
"0.4400","0.0724","0.0023"
"0.4600","0.0759","0.0030"
"0.4800","0.0792","0.0021"
"0.5000","0.0827","0.0019"
"0.5200","0.0861","0.0026"
"0.5400","0.0896","0.0029"
"0.5600","0.0931","0.0028"
"0.5800","0.0964","0.0031"
"0.6000","0.0997","0.0031"
"0.6200","0.1031","0.0020"
"0.6400","0.1065","0.0011"
"0.6600","0.1100","0.0008"
"0.6800","0.1136","0.0009"
"0.7000","0.1169","0.0002"
"0.7200","0.1204","0.0019"
"0.7400","0.1236","0.0029"
"0.7600","0.1269","0.0022"
"0.7800","0.1301","0.0036"
"0.8000","0.1335","0.0026"
"0.8200","0.1369","0.0016"
"0.8400","0.1404","0.0043"
"0.8600","0.1437","0.0053"
"0.8800","0.1469","0.0051"
"0.9000","0.1503","0.0061"
"0.9200","0.1536","0.0046"
"0.9400","0.1569","0.0050"
"0.9600","0.1604","0.0054"
"0.9800","0.1637","0.0050"
"1.0000","0.1671","0.0047"
"1.0200","0.1704","0.0054"
"1.0400","0.1736","0.0068"
"1.0600","0.1769","0.0075"
"1.0800","0.1801","0.0079"
"1.1000","0.1836","0.0089"
"1.1200","0.1869","0.0099"
"1.1400","0.1904","0.0093"
"1.1600","0.1937","0.0090"
"1.1800","0.1968","0.0102"
"1.2000","0.2000","0.0114"
"1.2200","0.2033","0.0131"
"1.2400","0.2067","0.0141"
"1.2600","0.2101","0.0147"
"1.2800","0.2137","0.0151"
