Time,Displacement,Force
(s),(mm),(N)
0,0,-0.003
0.02,0.0003,-0.0029
0.04,0.0005,-0.001
0.06,0.0011,-0.001
0.08,0.002,-0.0025
0.1,0.0031,-0.0009
0.12,0.0043,-0.0015
0.14,0.0061,-0.0007
0.16,0.008,-0.0009
0.18,0.0103,0.0023
0.2,0.0128,0.0053
0.22,0.0157,0.0052
0.24,0.0197,0.007
0.26,0.0248,0.0092
0.28,0.0305,0.0118
0.3,0.0368,0.0162
0.32,0.0431,0.02
0.34,0.0492,0.0271
0.36,0.0548,0.0313
0.38,0.06,0.0357
0.4,0.0648,0.0379
0.42,0.0692,0.0388
0.44,0.0733,0.0434
0.46,0.0772,0.046
0.48,0.0811,0.0496
0.5,0.0847,0.052
0.52,0.0884,0.0539
0.54,0.0919,0.0562
0.56,0.0951,0.0568
0.58,0.0984,0.0599
0.6,0.1015,0.0601
0.62,0.1048,0.0622
0.64,0.108,0.0651
0.66,0.1113,0.0654
0.68,0.1147,0.0688
0.7,0.118,0.0694
0.72,0.1211,0.069
0.74,0.1243,0.0732
0.76,0.1275,0.0747
0.78,0.1307,0.0774
0.8,0.1339,0.0784
0.82,0.1373,0.0797
0.84,0.1407,0.0818
0.86,0.1441,0.0822
0.88,0.1475,0.0853
0.9,0.1508,0.0884
0.92,0.154,0.0891
0.94,0.1573,0.0918
0.96,0.1607,0.0938
0.98,0.1641,0.0956
1,0.1676,0.0964
1.02,0.1711,0.0988
1.04,0.1744,0.1013
1.06,0.1776,0.1042
1.08,0.1808,0.106
1.1,0.184,0.1063
1.12,0.1873,0.1074
1.14,0.1908,0.1105
1.16,0.1941,0.1111
1.18,0.1975,0.1129
1.2,0.2008,0.1136
1.22,0.204,0.1155
1.24,0.2072,0.1187
1.26,0.2104,0.1198
1.28,0.2137,0.1225
1.3,0.2171,0.1243
1.32,0.2205,0.1248
1.34,0.2239,0.1288
1.36,0.2272,0.1302
1.38,0.2305,0.1325
1.4,0.2337,0.1352
1.42,0.2371,0.1351
1.44,0.2404,0.1366
1.46,0.2437,0.1379
1.48,0.2471,0.1401
1.5,0.2504,0.1421
1.52,0.2537,0.1432
1.54,0.2569,0.1454
1.56,0.2604,0.1457
1.58,0.2639,0.1485
1.6,0.2672,0.1503
1.62,0.2708,0.1519
1.64,0.2741,0.1552
1.66,0.2773,0.1536
1.68,0.2807,0.1558
1.7,0.284,0.1579
1.72,0.2875,0.1598
1.74,0.2911,0.1639
1.76,0.2945,0.1649
1.78,0.2979,0.1688
1.8,0.3012,0.1699
1.82,0.3044,0.1704
1.84,0.3076,0.1731
1.86,0.3108,0.1742
1.88,0.3143,0.1785
1.9,0.3176,0.179
1.92,0.3211,0.1788
1.94,0.3244,0.181
1.96,0.3277,0.1833
1.98,0.3308,0.1858
2,0.334,0.1861
2.02,0.3373,0.1855
2.04,0.3407,0.1883
2.06,0.3441,0.1908
2.08,0.3476,0.1948
2.1,0.3511,0.1943
2.12,0.3544,0.1958
2.14,0.3576,0.1994
2.16,0.3608,0.2005
2.18,0.3641,0.2029
2.2,0.3675,0.2032
2.22,0.3708,0.2047
2.24,0.3743,0.208
2.26,0.3776,0.208
2.28,0.3809,0.2095
2.3,0.3841,0.2118
2.32,0.3872,0.2144
2.34,0.3905,0.2159
2.36,0.3939,0.216
2.38,0.3971,0.2182
2.4,0.4003,0.2198
2.42,0.4037,0.2217
2.44,0.4069,0.2247
