Time,Displacement,Force
(s),(mm),(N)
0,0,-0.0021
0.02,0.0004,-0.0014
0.04,0.0008,-0.0025
0.06,0.0015,-0.0017
0.08,0.0023,-0.0016
0.1,0.0032,-0.0024
0.12,0.0044,-0.003
0.14,0.0057,-0.0008
0.16,0.0076,-0.0006
0.18,0.0097,-0.0006
0.2,0.0119,0.0032
0.22,0.0147,0.0041
0.24,0.0177,0.0052
0.26,0.0216,0.01
0.28,0.026,0.0128
0.3,0.0308,0.0168
0.32,0.036,0.0204
0.34,0.0413,0.0244
0.36,0.0468,0.0292
0.38,0.052,0.0333
0.4,0.0571,0.0405
0.42,0.062,0.0428
0.44,0.0668,0.0471
0.46,0.0713,0.0504
0.48,0.0757,0.0532
0.5,0.08,0.0583
0.52,0.0841,0.0596
0.54,0.0883,0.0626
0.56,0.0923,0.0664
0.58,0.096,0.066
0.6,0.0996,0.0686
0.62,0.1032,0.0702
0.64,0.1067,0.0738
0.66,0.1103,0.078
0.68,0.1137,0.0785
0.7,0.1172,0.0812
0.72,0.1205,0.0836
0.74,0.1239,0.0856
0.76,0.1271,0.0867
0.78,0.1303,0.0877
0.8,0.1335,0.0922
0.82,0.1369,0.094
0.84,0.1404,0.0977
0.86,0.1437,0.099
0.88,0.1471,0.0998
0.9,0.1503,0.1041
0.92,0.1537,0.1043
0.94,0.1569,0.1064
0.96,0.1604,0.1101
0.98,0.1637,0.1116
1,0.1672,0.1137
1.02,0.1705,0.1167
1.04,0.1739,0.1202
1.06,0.1772,0.1215
1.08,0.1804,0.1226
1.1,0.1836,0.1247
1.12,0.1869,0.1264
1.14,0.1903,0.1294
1.16,0.1936,0.131
1.18,0.1969,0.1308
1.2,0.2003,0.1358
1.22,0.2035,0.1365
1.24,0.2067,0.1374
1.26,0.21,0.1419
1.28,0.2135,0.1435
1.3,0.2167,0.1462
1.32,0.22,0.1489
1.34,0.2232,0.1498
1.36,0.2267,0.1516
1.38,0.23,0.1542
1.4,0.2332,0.1564
1.42,0.2365,0.1579
1.44,0.2399,0.1619
1.46,0.2433,0.1631
1.48,0.2465,0.1635
1.5,0.2499,0.1687
1.52,0.2532,0.1698
1.54,0.2564,0.1719
1.56,0.2599,0.1736
1.58,0.2633,0.1742
1.6,0.2667,0.1791
1.62,0.2701,0.1807
1.64,0.2735,0.1823
1.66,0.2768,0.1826
1.68,0.2801,0.1849
1.7,0.2833,0.1871
1.72,0.2868,0.1884
1.74,0.2903,0.1918
1.76,0.2937,0.1927
1.78,0.2971,0.1939
1.8,0.3005,0.1981
1.82,0.3039,0.2001
1.84,0.3071,0.204
1.86,0.3104,0.2057
1.88,0.3139,0.2065
1.9,0.3173,0.2065
1.92,0.3209,0.2099
1.94,0.3243,0.2116
1.96,0.3276,0.2144
1.98,0.3309,0.216
2,0.3343,0.2177
2.02,0.3376,0.2206
2.04,0.3409,0.2237
2.06,0.3445,0.2244
2.08,0.348,0.2282
2.1,0.3513,0.2335
2.12,0.3547,0.2332
2.14,0.358,0.2341
2.16,0.3612,0.2347
2.18,0.3647,0.2355
2.2,0.368,0.2401
2.22,0.3713,0.2428
2.24,0.3747,0.2442
2.26,0.378,0.2459
2.28,0.3813,0.2473
2.3,0.3844,0.25
2.32,0.3877,0.2509
2.34,0.3909,0.2533
2.36,0.3943,0.2552
2.38,0.3976,0.2588
2.4,0.4008,0.2608
2.42,0.404,0.2599
2.44,0.4073,0.2636
2.46,0.4105,0.2648
2.48,0.4139,0.2652
2.5,0.4172,0.2693
2.52,0.4207,0.2732
2.54,0.4241,0.2744
2.56,0.4275,0.2756
2.58,0.4308,0.2771
2.6,0.4341,0.2803
2.62,0.4375,0.2813
2.64,0.4409,0.2819
2.66,0.4443,0.2844
2.68,0.4476,0.2881
2.7,0.4509,0.2916
2.72,0.4543,0.2915
2.74,0.4576,0.2928
2.76,0.4608,0.2948
2.78,0.4641,0.2973
2.8,0.4676,0.3001
2.82,0.4709,0.3012
2.84,0.4743,0.3039
2.86,0.4776,0.3055
2.88,0.4809,0.307
