Strain,Stress (MPa)
0,0
3.46679300227725e-06,0.000316848877280338
3.68001263356106e-05,0.00336336167332563
7.01334596689439e-05,0.00716233997261139
0.000103466793002277,0.011106037538782
0.000136800126335611,0.0144318445419461
0.000170133459668944,0.018945473948663
0.000203466793002277,0.0234593555179776
0.000236800126335611,0.0275817061327701
0.000270133459668944,0.0321693317324752
0.000303466793002277,0.0372611413211085
0.000336800126335611,0.0417885448801829
0.000370133459668944,0.0465155421747352
0.000403466793002277,0.0511894166846444
0.000436800126335611,0.0551963698084369
0.000470133459668944,0.058748786482532
0.000503466793002277,0.0626940149572241
0.000536800126335611,0.0672047410863911
0.000570133459668944,0.0713746767478355
0.000603466793002277,0.0747228587657869
0.000636800126335611,0.0783097409056856
0.000670133459668944,0.0823756526341416
0.000703466793002277,0.0863213279855669
0.000736800126335611,0.0906404264897859
0.000770133459668944,0.094765533522765
0.000803466793002277,0.0975764125014695
0.000836800126335611,0.100909609149491
0.000870133459668944,0.104136172622834
0.000903466793002277,0.107577426097249
0.000936800126335611,0.111709382050083
0.000970133459668944,0.114894178988848
0.00100346679300228,0.118819971216242
0.00103680012633561,0.121956728815563
0.00107013345966894,0.125102246380806
0.00110346679300228,0.128064555643231
0.00113680012633561,0.131592061705797
0.00117013345966894,0.134995227131592
0.00120346679300228,0.138653625837344
0.00123680012633561,0.14188108990051
0.00127013345966894,0.145700947321103
0.00130346679300228,0.148297337227145
0.00133680012633561,0.151586063754204
0.00137013345966894,0.154278005234475
0.00140346679300228,0.157429852225495
0.00143680012633561,0.161370460576252
0.00147013345966894,0.164845204528252
0.00150346679300228,0.168529458803609
0.00153680012633561,0.171355101260268
0.00157013345966894,0.174384944913671
0.00160346679300228,0.178086967165135
0.00163680012633561,0.181299470992693
0.00167013345966894,0.18479450389578
0.00170346679300228,0.187151836870133
0.00173680012633561,0.190238337234437
0.00177013345966894,0.193963936759073
0.00180346679300228,0.197079131227647
0.00183680012633561,0.200674344233712
0.00187013345966894,0.203451604028939
0.00190346679300228,0.207623743664737
0.00193680012633561,0.210866920128242
0.00197013345966894,0.213614601798059
0.00200346679300228,0.21697507967918
0.00203680012633561,0.219171698996755
0.00207013345966894,0.222160229510068
0.00210346679300228,0.225736000309893
0.00213680012633561,0.228520460305941
0.00217013345966894,0.232489400129575
0.00220346679300228,0.235172860311544
0.00223680012633561,0.23800882106509
0.00227013345966894,0.240832044685315
0.00230346679300228,0.243774872514132
0.00233680012633561,0.247395826923216
0.00237013345966894,0.250843621697595
0.00240346679300228,0.253385063061765
0.00243680012633561,0.256278643292396
0.00247013345966894,0.259103207769143
0.00250346679300228,0.262668180224987
0.00253680012633561,0.2667980279099
0.00257013345966894,0.270155331639216
0.00260346679300228,0.272920585315987
0.00263680012633561,0.275927375454157
0.00267013345966894,0.278417821095031
0.00270346679300228,0.281024954040003
0.00273680012633561,0.284135095318141
0.00277013345966894,0.287987812888808
0.00280346679300228,0.291363597297035
0.00283680012633561,0.29456089989002
0.00287013345966894,0.297646055880975
0.00290346679300228,0.300582882351201
0.00293680012633561,0.303519755480973
0.00297013345966894,0.306160303445753
0.00300346679300228,0.308931255012815
0.00303680012633561,0.31212737331141
0.00307013345966894,0.314881546368746
0.00310346679300228,0.318517778544537
0.00313680012633561,0.321106422285723
0.00317013345966894,0.32411811484502
0.00320346679300228,0.326907112359287
0.00323680012633561,0.329517008995647
0.00327013345966894,0.3337608190335
0.00330346679300228,0.336861402242957
0.00333680012633561,0.339849007395567
0.00337013345966894,0.341742912089481
0.00340346679300228,0.344980947658507
0.00343680012633561,0.34854922275613
0.00347013345966894,0.351206165477713
0.00350346679300228,0.354760873651666
0.00353680012633561,0.357126958072543
0.00357013345966894,0.360690757480642
0.00360346679300228,0.364071458110794
0.00363680012633561,0.366085094270064
0.00367013345966894,0.368796781492055
0.00370346679300228,0.371812191524395
0.00373680012633561,0.37521423273849
0.00377013345966894,0.378497716738881
0.00380346679300228,0.381407788341297
0.00383680012633561,0.383978362122306
0.00387013345966894,0.386951207412033
0.00390346679300228,0.389858202407224
0.00393680012633561,0.39283141122519
0.00397013345966894,0.394952131516883
0.00400346679300228,0.398604307737777
0.00403680012633561,0.402201385692576
0.00407013345966894,0.40559553883331
0.00410346679300228,0.407744431900834
0.00413680012633561,0.41084621291553
0.00417013345966894,0.413885161892078
0.00420346679300228,0.415879778247317
0.00423680012633561,0.419349918930769
0.00427013345966894,0.422854060589131
0.00430346679300228,0.425112140400347
0.00433680012633561,0.42805689731653
0.00437013345966894,0.431014712963702
0.00440346679300228,0.433969820669403
0.00443680012633561,0.436666389487531
0.00447013345966894,0.439009362800372
0.00450346679300228,0.44243861313823
0.00453680012633561,0.444973408568447
0.00457013345966894,0.448012984397404
0.00460346679300228,0.451402646070696
0.00463680012633561,0.45421703969061
0.00467013345966894,0.457000633629496
0.00470346679300228,0.459618411884343
0.00473680012633561,0.462087559412486
0.00477013345966894,0.465056919655023
0.00480346679300228,0.467471827702099
0.00483680012633561,0.470743302272224
0.00487013345966894,0.472762426494732
0.00490346679300228,0.47591211574206
0.00493680012633561,0.478535831695501
0.00497013345966894,0.481613130362175
0.00500346679300228,0.485459146905417
0.00503680012633561,0.488761820997926
0.00507013345966894,0.491048237388437
0.00510346679300228,0.493914366722728
0.00513680012633561,0.495928943212776
0.00517013345966894,0.498365940644704
