Strain,Stress (MPa)
0,0
3.33333333333333e-05,0.000884211519035968
6.66666666666667e-05,0.000973092941360625
0.0001,0.00176783979699479
0.000133333333333333,0.00181485361749726
0.000166666666666667,0.00241777687399944
0.0002,0.0045934303314812
0.000233333333333333,0.0051397897985641
0.000266666666666667,0.0045856036352806
0.0003,0.00556254174859166
0.000333333333333333,0.00739837616466329
0.000366666666666667,0.00850787542545754
0.0004,0.00919077026658583
0.000433333333333333,0.0105277519695712
0.000466666666666667,0.011710045782471
0.0005,0.0126548584197433
0.000533333333333333,0.0141590160566129
0.000566666666666667,0.0148659295682026
0.0006,0.0154743800467797
0.000633333333333333,0.0168508515970244
0.000666666666666667,0.0178955821882791
0.0007,0.0189392141061939
0.000733333333333333,0.0206601013879927
0.000766666666666667,0.0224340978748909
0.0008,0.0226990145038458
0.000833333333333333,0.0242462570043136
0.000866666666666667,0.0263827416057108
0.0009,0.0276217034292219
0.000933333333333333,0.0292423283582713
0.000966666666666667,0.0303392539066989
0.001,0.0314987655543592
0.00103333333333333,0.0335482331093093
0.00106666666666667,0.0354298170654991
0.0011,0.0360613076656088
0.00113333333333333,0.0372845579547348
0.00116666666666667,0.0392668206659711
0.0012,0.0412418871986045
0.00123333333333333,0.0425750659749333
0.00126666666666667,0.0440230258378446
0.0013,0.0456945245355935
0.00133333333333333,0.0469893627206754
0.00136666666666667,0.0491214985385591
0.0014,0.0508463872222471
0.00143333333333333,0.0522441229469185
0.00146666666666667,0.0539209223691302
0.0015,0.055559033271944
0.00153333333333333,0.0564787886733312
0.00156666666666667,0.0585050213289182
0.0016,0.0604190839274558
0.00163333333333333,0.0627882826846711
0.00166666666666667,0.0647657776826648
0.0017,0.0656430757476449
0.00173333333333333,0.0679498744454282
0.00176666666666667,0.0697100854531334
0.0018,0.0709037419052927
0.00183333333333333,0.0727483256645726
0.00186666666666667,0.073883123029537
0.0019,0.0744707755827229
0.00193333333333333,0.0767906021676803
0.00196666666666667,0.079698122493332
0.002,0.0812718455562456
0.00203333333333333,0.0831009168641888
0.00206666666666667,0.0843797243558698
0.0021,0.0852468163243642
0.00213333333333333,0.0880135894762857
0.00216666666666667,0.0888820537082515
0.0022,0.0901408415207294
0.00223333333333333,0.0926007143842249
0.00226666666666667,0.0942633785662916
0.0023,0.0957217429640276
0.00233333333333333,0.0975262595138314
0.00236666666666667,0.0990483758988098
0.0024,0.100452642983706
0.00243333333333333,0.102127648702134
0.00246666666666667,0.103783606235252
0.0025,0.106301339259085
0.00253333333333333,0.108292523683936
0.00256666666666667,0.109433836844961
0.0026,0.11147443799902
0.00263333333333333,0.113227989722131
0.00266666666666667,0.113836827356092
0.0027,0.115380664118066
0.00273333333333333,0.117767584888444
0.00276666666666667,0.118606409364636
0.0028,0.121304284580552
0.00283333333333333,0.123905781926879
0.00286666666666667,0.124876424842442
0.0029,0.126641148752026
0.00293333333333333,0.128814159933501
0.00296666666666667,0.129754998109632
0.003,0.131815102052097
0.00303333333333333,0.133939686387913
0.00306666666666667,0.134800763193321
0.0031,0.136427266803376
0.00313333333333333,0.138618792330652
0.00316666666666667,0.139340813867224
0.0032,0.141165530219117
0.00323333333333333,0.142760868956316
0.00326666666666667,0.144068513931685
0.0033,0.147297406709224
0.00333333333333333,0.149558823105867
0.00336666666666667,0.150881509933582
0.0034,0.152207553991652
0.00343333333333333,0.153389466985281
0.00346666666666667,0.154257657045191
0.0035,0.155659653300776
0.00353333333333333,0.158278111910407
0.00356666666666667,0.159459790928084
0.0036,0.161546691939587
0.00363333333333333,0.164876239586917
0.00366666666666667,0.165430178181863
0.0037,0.166533459680316
0.00373333333333333,0.167512918860199
0.00376666666666667,0.169764066983548
0.0038,0.171608347190391
0.00383333333333333,0.172600040607979
0.00386666666666667,0.174488594258252
0.0039,0.176130903865946
0.00393333333333333,0.176998847376647
0.00396666666666667,0.179528067315449
0.004,0.180933891047544
0.00403333333333333,0.18185067874383
0.00406666666666667,0.184183037126116
0.0041,0.186615629268826
0.00413333333333333,0.18886427566851
0.00416666666666667,0.190199533001096
0.0042,0.190969612814546
0.00423333333333333,0.192466179324509
0.00426666666666667,0.194497191483686
0.0043,0.1969293189221
0.00433333333333333,0.198744263972502
0.00436666666666667,0.199299728815707
0.0044,0.201241191125401
0.00443333333333333,0.203351807596067
0.00446666666666667,0.205233246461407
0.0045,0.206088843386821
0.00453333333333333,0.20717245104644
0.00456666666666667,0.209052765000875
0.0046,0.211133987838825
0.00463333333333333,0.21255830413439
0.00466666666666667,0.213381006227006
0.0047,0.214386665151325
0.00473333333333333,0.21625322809156
0.00476666666666667,0.218195424524393
0.0048,0.220534133022456
0.00483333333333333,0.221874863446843
0.00486666666666667,0.223132704740915
0.0049,0.224992837269954
0.00493333333333333,0.226951059360157
0.00496666666666667,0.229302189264071
0.005,0.231357844978292
0.00503333333333333,0.232349828543984
0.00506666666666667,0.234506619862867
0.0051,0.235487919387387
0.00513333333333333,0.236986162673704
0.00516666666666667,0.239513332653506
0.0052,0.240411222111324
0.00523333333333333,0.241881008894378
0.00526666666666667,0.242903262554518
0.0053,0.244120457413578
0.00533333333333333,0.246334843652288
0.00536666666666667,0.248067702153256
0.0054,0.249733492645718
0.00543333333333333,0.251780235813037
0.00546666666666667,0.252777986823971
0.0055,0.253953805887611
0.00553333333333333,0.255656873594572
0.00556666666666667,0.256581359505119
0.0056,0.25741863674429
0.00563333333333333,0.259764542696403
0.00566666666666667,0.261482072737857
0.0057,0.262519072627624
0.00573333333333333,0.264730907371452
0.00576666666666667,0.267567861448399
0.0058,0.268361471139269
0.00583333333333333,0.269222285104417
0.00586666666666667,0.270844202825498
0.0059,0.273370369993694
0.00593333333333333,0.275794491568741
0.00596666666666667,0.276511215092447
0.006,0.277127131069473
0.00603333333333333,0.278816824636858
0.00606666666666667,0.281198941414163
0.0061,0.283409748539247
