Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0016"
"0.0200","0.0001","0.0002"
"0.0400","0.0005","-0.0001"
"0.0600","0.0011","0.0005"
"0.0800","0.0017","-0.0009"
"0.1000","0.0025","0.0018"
"0.1200","0.0036","0.0010"
"0.1400","0.0049","0.0027"
"0.1600","0.0067","0.0033"
"0.1800","0.0087","0.0031"
"0.2000","0.0108","0.0044"
"0.2200","0.0133","0.0060"
"0.2400","0.0167","0.0097"
"0.2600","0.0209","0.0140"
"0.2800","0.0260","0.0160"
"0.3000","0.0317","0.0212"
"0.3200","0.0379","0.0246"
"0.3400","0.0440","0.0308"
"0.3600","0.0500","0.0371"
"0.3800","0.0555","0.0400"
"0.4000","0.0608","0.0447"
"0.4200","0.0657","0.0479"
"0.4400","0.0704","0.0518"
"0.4600","0.0748","0.0551"
"0.4800","0.0788","0.0585"
"0.5000","0.0827","0.0632"
"0.5200","0.0867","0.0650"
"0.5400","0.0904","0.0677"
"0.5600","0.0939","0.0711"
"0.5800","0.0973","0.0731"
"0.6000","0.1007","0.0750"
"0.6200","0.1040","0.0782"
"0.6400","0.1072","0.0806"
"0.6600","0.1107","0.0813"
"0.6800","0.1140","0.0830"
"0.7000","0.1173","0.0864"
"0.7200","0.1207","0.0883"
"0.7400","0.1239","0.0903"
"0.7600","0.1271","0.0918"
"0.7800","0.1303","0.0928"
"0.8000","0.1336","0.0964"
"0.8200","0.1369","0.0994"
"0.8400","0.1404","0.1028"
"0.8600","0.1437","0.1054"
"0.8800","0.1469","0.1062"
"0.9000","0.1503","0.1087"
"0.9200","0.1536","0.1106"
"0.9400","0.1568","0.1125"
"0.9600","0.1603","0.1152"
"0.9800","0.1636","0.1152"
"1.0000","0.1671","0.1180"
"1.0200","0.1704","0.1218"
"1.0400","0.1739","0.1235"
"1.0600","0.1771","0.1248"
"1.0800","0.1803","0.1263"
"1.1000","0.1836","0.1297"
"1.1200","0.1871","0.1333"
"1.1400","0.1904","0.1363"
"1.1600","0.1939","0.1395"
"1.1800","0.1971","0.1395"
"1.2000","0.2005","0.1425"
"1.2200","0.2039","0.1448"
"1.2400","0.2069","0.1452"
"1.2600","0.2103","0.1481"
"1.2800","0.2136","0.1498"
"1.3000","0.2171","0.1535"
"1.3200","0.2204","0.1547"
"1.3400","0.2236","0.1561"
"1.3600","0.2269","0.1596"
"1.3800","0.2303","0.1619"
"1.4000","0.2335","0.1644"
"1.4200","0.2368","0.1657"
"1.4400","0.2401","0.1689"
"1.4600","0.2436","0.1713"
"1.4800","0.2468","0.1727"
"1.5000","0.2501","0.1739"
"1.5200","0.2535","0.1754"
"1.5400","0.2567","0.1783"
"1.5600","0.2601","0.1796"
"1.5800","0.2636","0.1789"
"1.6000","0.2669","0.1828"
"1.6200","0.2704","0.1854"
"1.6400","0.2736","0.1889"
"1.6600","0.2771","0.1924"
"1.6800","0.2803","0.1921"
"1.7000","0.2836","0.1956"
"1.7200","0.2871","0.1971"
"1.7400","0.2907","0.2006"
"1.7600","0.2941","0.2033"
"1.7800","0.2975","0.2031"
"1.8000","0.3008","0.2043"
"1.8200","0.3041","0.2073"
"1.8400","0.3073","0.2088"
"1.8600","0.3105","0.2104"
"1.8800","0.3140","0.2125"
"1.9000","0.3175","0.2153"
"1.9200","0.3209","0.2189"
"1.9400","0.3241","0.2218"
"1.9600","0.3276","0.2260"
"1.9800","0.3308","0.2280"
"2.0000","0.3340","0.2308"
"2.0200","0.3373","0.2321"
"2.0400","0.3408","0.2326"
"2.0600","0.3443","0.2346"
"2.0800","0.3477","0.2343"
"2.1000","0.3511","0.2378"
"2.1200","0.3544","0.2410"
"2.1400","0.3577","0.2423"
"2.1600","0.3611","0.2433"
"2.1800","0.3643","0.2437"
"2.2000","0.3677","0.2463"
"2.2200","0.3711","0.2496"
"2.2400","0.3744","0.2529"
"2.2600","0.3777","0.2560"
"2.2800","0.3809","0.2572"
"2.3000","0.3841","0.2602"
"2.3200","0.3873","0.2600"
"2.3400","0.3905","0.2623"
"2.3600","0.3939","0.2648"
"2.3800","0.3973","0.2658"
"2.4000","0.4005","0.2670"
"2.4200","0.4039","0.2685"
"2.4400","0.4072","0.2707"
"2.4600","0.4104","0.2731"
"2.4800","0.4136","0.2747"
"2.5000","0.4171","0.2777"
"2.5200","0.4204","0.2791"
"2.5400","0.4239","0.2823"
"2.5600","0.4272","0.2856"
"2.5800","0.4305","0.2872"
"2.6000","0.4340","0.2916"
"2.6200","0.4373","0.2920"
"2.6400","0.4408","0.2945"
"2.6600","0.4441","0.2968"
"2.6800","0.4476","0.2959"
"2.7000","0.4508","0.2977"
"2.7200","0.4541","0.3003"
"2.7400","0.4573","0.3032"
"2.7600","0.4607","0.3072"
"2.7800","0.4641","0.3084"
"2.8000","0.4675","0.3099"
"2.8200","0.4709","0.3113"
"2.8400","0.4743","0.3130"
"2.8600","0.4775","0.3170"
"2.8800","0.4808","0.3185"
"2.9000","0.4840","0.3197"
"2.9200","0.4872","0.3211"
"2.9400","0.4905","0.3245"
"2.9600","0.4940","0.3266"
"2.9800","0.4973","0.3270"
"3.0000","0.5007","0.3300"
"3.0200","0.5040","0.3317"
"3.0400","0.5072","0.3338"
"3.0600","0.5104","0.3373"
"3.0800","0.5136","0.3392"
"3.1000","0.5169","0.3416"
"3.1200","0.5204","0.3436"
"3.1400","0.5237","0.3446"
"3.1600","0.5271","0.3454"
"3.1800","0.5304","0.3462"
"3.2000","0.5336","0.3492"
"3.2200","0.5368","0.3504"
"3.2400","0.5401","0.3498"
"3.2600","0.5435","0.3533"
"3.2800","0.5469","0.3562"
"3.3000","0.5503","0.3588"
"3.3200","0.5537","0.3602"
"3.3400","0.5572","0.3626"
"3.3600","0.5605","0.3656"
"3.3800","0.5637","0.3652"
"3.4000","0.5672","0.3683"
"3.4200","0.5705","0.3700"
"3.4400","0.5740","0.3715"
"3.4600","0.5773","0.3742"
"3.4800","0.5807","0.3760"
"3.5000","0.5840","0.3808"
"3.5200","0.5872","0.3809"
"3.5400","0.5905","0.3820"
"3.5600","0.5939","0.3845"
"3.5800","0.5973","0.3872"
"3.6000","0.6007","0.3903"
"3.6200","0.6039","0.3910"
"3.6400","0.6072","0.3924"
"3.6600","0.6105","0.3950"
"3.6800","0.6139","0.3966"
"3.7000","0.6172","0.3993"
"3.7200","0.6207","0.3998"
"3.7400","0.6240","0.4015"
"3.7600","0.6273","0.4035"
"3.7800","0.6305","0.4063"
"3.8000","0.6339","0.4101"
"3.8200","0.6371","0.4110"
"3.8400","0.6403","0.4127"
"3.8600","0.6436","0.4149"
"3.8800","0.6471","0.4137"
"3.9000","0.6504","0.4187"
"3.9200","0.6536","0.4206"
"3.9400","0.6569","0.4238"
