Time,Displacement,Force
(s),(mm),(N)
0,0,-0.0049
0.02,0.0004,-0.0046
0.04,0.0008,-0.0039
0.06,0.0013,-0.004
0.08,0.0023,-0.0045
0.1,0.0031,-0.0046
0.12,0.0041,-0.0008
0.14,0.0059,-0.0026
0.16,0.0075,-0.002
0.18,0.0093,-0.0016
0.2,0.0115,0
0.22,0.014,0.0031
0.24,0.0171,0.003
0.26,0.0209,0.007
0.28,0.0256,0.009
0.3,0.0311,0.0118
0.32,0.0371,0.0155
0.34,0.0432,0.0194
0.36,0.0492,0.0245
0.38,0.0551,0.028
0.4,0.0604,0.0318
0.42,0.0657,0.0371
0.44,0.0704,0.0404
0.46,0.0749,0.0428
0.48,0.0792,0.0449
0.5,0.0833,0.0475
0.52,0.0873,0.051
0.54,0.0911,0.0502
0.56,0.0947,0.0539
0.58,0.0983,0.0556
0.6,0.1016,0.0588
0.62,0.1049,0.0607
0.64,0.1083,0.0593
0.66,0.1116,0.063
0.68,0.1149,0.0659
0.7,0.1183,0.0669
0.72,0.1215,0.0692
0.74,0.1247,0.0709
0.76,0.1277,0.0707
0.78,0.1309,0.0741
0.8,0.1341,0.0744
0.82,0.1375,0.0775
0.84,0.1408,0.0781
0.86,0.1443,0.0819
0.88,0.1475,0.0825
0.9,0.1507,0.0835
0.92,0.154,0.0876
0.94,0.1572,0.09
0.96,0.1607,0.0916
0.98,0.1641,0.091
1,0.1676,0.0943
1.02,0.1709,0.0969
1.04,0.1743,0.0979
1.06,0.1775,0.0984
1.08,0.1807,0.0998
1.1,0.184,0.1017
1.12,0.1873,0.104
1.14,0.1907,0.1047
1.16,0.1941,0.1081
1.18,0.1973,0.1089
1.2,0.2007,0.1109
1.22,0.204,0.1144
1.24,0.2072,0.1149
1.26,0.2105,0.117
1.28,0.2139,0.118
1.3,0.2172,0.1205
1.32,0.2207,0.1217
1.34,0.2239,0.1227
1.36,0.2273,0.1239
1.38,0.2307,0.1257
1.4,0.2339,0.1277
1.42,0.2372,0.1308
1.44,0.2405,0.1309
1.46,0.244,0.1331
1.48,0.2473,0.1349
1.5,0.2505,0.1353
1.52,0.2537,0.1393
1.54,0.2571,0.1393
1.56,0.2604,0.1417
1.58,0.2639,0.1428
1.6,0.2672,0.1461
1.62,0.2705,0.1478
1.64,0.2739,0.1481
1.66,0.2772,0.1499
1.68,0.2804,0.1528
1.7,0.2837,0.1543
1.72,0.2872,0.1557
