Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0004"
"0.0200","0.0005","0.0011"
"0.0400","0.0012","0.0024"
"0.0600","0.0032","0.0016"
"0.0800","0.0065","0.0014"
"0.1000","0.0103","0.0009"
"0.1200","0.0143","0.0021"
"0.1400","0.0181","0.0015"
"0.1600","0.0220","0.0014"
"0.1800","0.0260","0.0017"
"0.2000","0.0297","0.0014"
"0.2200","0.0336","0.0022"
"0.2400","0.0376","0.0025"
"0.2600","0.0413","0.0027"
"0.2800","0.0448","0.0013"
"0.3000","0.0483","0.0006"
"0.3200","0.0516","0.0018"
"0.3400","0.0551","0.0037"
"0.3600","0.0587","0.0033"
"0.3800","0.0623","0.0024"
"0.4000","0.0659","0.0026"
"0.4200","0.0692","0.0020"
"0.4400","0.0725","0.0003"
"0.4600","0.0759","0.0015"
"0.4800","0.0792","0.0035"
"0.5000","0.0827","0.0032"
"0.5200","0.0863","0.0039"
"0.5400","0.0897","0.0042"
"0.5600","0.0932","0.0035"
"0.5800","0.0965","0.0028"
"0.6000","0.0999","0.0040"
"0.6200","0.1033","0.0051"
"0.6400","0.1067","0.0052"
"0.6600","0.1101","0.0056"
"0.6800","0.1136","0.0048"
"0.7000","0.1171","0.0056"
"0.7200","0.1204","0.0056"
"0.7400","0.1237","0.0050"
"0.7600","0.1271","0.0057"
"0.7800","0.1303","0.0064"
"0.8000","0.1337","0.0066"
"0.8200","0.1371","0.0058"
"0.8400","0.1405","0.0051"
"0.8600","0.1439","0.0067"
"0.8800","0.1472","0.0082"
"0.9000","0.1504","0.0066"
"0.9200","0.1537","0.0062"
"0.9400","0.1571","0.0072"
"0.9600","0.1605","0.0081"
"0.9800","0.1639","0.0088"
"1.0000","0.1673","0.0097"
"1.0200","0.1705","0.0094"
"1.0400","0.1737","0.0087"
"1.0600","0.1769","0.0096"
"1.0800","0.1803","0.0094"
"1.1000","0.1836","0.0104"
"1.1200","0.1871","0.0107"
"1.1400","0.1905","0.0104"
"1.1600","0.1937","0.0111"
"1.1800","0.1969","0.0113"
"1.2000","0.2003","0.0118"
"1.2200","0.2035","0.0123"
"1.2400","0.2067","0.0137"
"1.2600","0.2101","0.0148"
"1.2800","0.2137","0.0142"
"1.3000","0.2172","0.0149"
"1.3200","0.2205","0.0160"
"1.3400","0.2237","0.0165"
"1.3600","0.2271","0.0174"
"1.3800","0.2303","0.0183"
"1.4000","0.2337","0.0187"
"1.4200","0.2372","0.0192"
"1.4400","0.2407","0.0200"
"1.4600","0.2441","0.0205"
"1.4800","0.2475","0.0205"
"1.5000","0.2507","0.0200"
"1.5200","0.2539","0.0218"
"1.5400","0.2571","0.0234"
"1.5600","0.2605","0.0256"
"1.5800","0.2639","0.0259"
"1.6000","0.2673","0.0266"
"1.6200","0.2707","0.0298"
"1.6400","0.2741","0.0304"
"1.6600","0.2772","0.0306"
"1.6800","0.2805","0.0317"
"1.7000","0.2837","0.0346"
"1.7200","0.2871","0.0371"
"1.7400","0.2904","0.0371"
"1.7600","0.2939","0.0377"
"1.7800","0.2972","0.0378"
"1.8000","0.3005","0.0385"
"1.8200","0.3039","0.0410"
"1.8400","0.3072","0.0439"
"1.8600","0.3104","0.0461"
"1.8800","0.3137","0.0486"
"1.9000","0.3172","0.0488"
"1.9200","0.3204","0.0514"
"1.9400","0.3237","0.0526"
"1.9600","0.3269","0.0536"
"1.9800","0.3304","0.0549"
"2.0000","0.3337","0.0561"
"2.0200","0.3369","0.0582"
"2.0400","0.3404","0.0594"
"2.0600","0.3437","0.0609"
"2.0800","0.3471","0.0635"
"2.1000","0.3503","0.0654"
"2.1200","0.3535","0.0674"
"2.1400","0.3568","0.0705"
"2.1600","0.3603","0.0739"
"2.1800","0.3639","0.0762"
"2.2000","0.3673","0.0772"
"2.2200","0.3707","0.0790"
"2.2400","0.3740","0.0810"
"2.2600","0.3773","0.0839"
"2.2800","0.3805","0.0852"
"2.3000","0.3839","0.0871"
"2.3200","0.3873","0.0899"
"2.3400","0.3907","0.0923"
"2.3600","0.3941","0.0942"
"2.3800","0.3975","0.0975"
"2.4000","0.4007","0.0989"
"2.4200","0.4039","0.1002"
"2.4400","0.4071","0.1008"
"2.4600","0.4103","0.1029"
"2.4800","0.4137","0.1060"
"2.5000","0.4172","0.1085"
"2.5200","0.4207","0.1113"
"2.5400","0.4241","0.1129"
"2.5600","0.4272","0.1147"
"2.5800","0.4304","0.1169"
"2.6000","0.4337","0.1195"
"2.6200","0.4371","0.1216"
"2.6400","0.4404","0.1247"
"2.6600","0.4437","0.1281"
"2.6800","0.4472","0.1302"
"2.7000","0.4505","0.1325"
"2.7200","0.4537","0.1351"
"2.7400","0.4569","0.1368"
"2.7600","0.4603","0.1385"
"2.7800","0.4636","0.1418"
"2.8000","0.4669","0.1446"
"2.8200","0.4704","0.1473"
"2.8400","0.4736","0.1479"
"2.8600","0.4769","0.1505"
"2.8800","0.4803","0.1518"
"2.9000","0.4836","0.1551"
"2.9200","0.4868","0.1581"
"2.9400","0.4903","0.1605"
"2.9600","0.4936","0.1629"
"2.9800","0.4971","0.1648"
"3.0000","0.5004","0.1660"
"3.0200","0.5039","0.1680"
"3.0400","0.5072","0.1705"
"3.0600","0.5107","0.1726"
"3.0800","0.5140","0.1758"
"3.1000","0.5175","0.1780"
"3.1200","0.5209","0.1815"
"3.1400","0.5241","0.1850"
"3.1600","0.5273","0.1860"
"3.1800","0.5305","0.1867"
"3.2000","0.5339","0.1895"
"3.2200","0.5372","0.1923"
"3.2400","0.5407","0.1939"
"3.2600","0.5440","0.1960"
"3.2800","0.5473","0.1977"
"3.3000","0.5507","0.2009"
"3.3200","0.5539","0.2032"
"3.3400","0.5571","0.2064"
"3.3600","0.5604","0.2090"
"3.3800","0.5637","0.2112"
"3.4000","0.5672","0.2142"
"3.4200","0.5707","0.2180"
"3.4400","0.5740","0.2194"
"3.4600","0.5773","0.2214"
"3.4800","0.5804","0.2227"
"3.5000","0.5836","0.2256"
"3.5200","0.5868","0.2296"
"3.5400","0.5901","0.2313"
"3.5600","0.5937","0.2332"
"3.5800","0.5971","0.2354"
"3.6000","0.6005","0.2379"
"3.6200","0.6037","0.2396"
"3.6400","0.6069","0.2427"
"3.6600","0.6101","0.2452"
"3.6800","0.6135","0.2483"
"3.7000","0.6169","0.2515"
"3.7200","0.6203","0.2524"
"3.7400","0.6237","0.2530"
"3.7600","0.6272","0.2555"
"3.7800","0.6305","0.2570"
"3.8000","0.6337","0.2597"
"3.8200","0.6371","0.2623"
"3.8400","0.6405","0.2645"
"3.8600","0.6440","0.2680"
"3.8800","0.6475","0.2697"
"3.9000","0.6507","0.2716"
"3.9200","0.6540","0.2734"
"3.9400","0.6573","0.2762"
"3.9600","0.6607","0.2784"
"3.9800","0.6639","0.2800"
"4.0000","0.6672","0.2832"
"4.0200","0.6705","0.2881"
"4.0400","0.6740","0.2905"
"4.0600","0.6773","0.2935"
"4.0800","0.6805","0.2950"
"4.1000","0.6839","0.2968"
"4.1200","0.6872","0.2997"
"4.1400","0.6905","0.3005"
"4.1600","0.6940","0.3026"
"4.1800","0.6973","0.3047"
"4.2000","0.7008","0.3070"
"4.2200","0.7040","0.3109"
"4.2400","0.7072","0.3127"
"4.2600","0.7104","0.3148"
"4.2800","0.7136","0.3159"
"4.3000","0.7169","0.3176"
"4.3200","0.7204","0.3212"
"4.3400","0.7239","0.3239"
"4.3600","0.7272","0.3265"
"4.3800","0.7304","0.3289"
"4.4000","0.7336","0.3295"
"4.4200","0.7368","0.3334"
"4.4400","0.7400","0.3363"
"4.4600","0.7435","0.3378"
"4.4800","0.7469","0.3390"
"4.5000","0.7504","0.3421"
"4.5200","0.7537","0.3460"
"4.5400","0.7571","0.3486"
"4.5600","0.7603","0.3513"
"4.5800","0.7636","0.3530"
"4.6000","0.7669","0.3551"
"4.6200","0.7705","0.3578"
"4.6400","0.7740","0.3597"
"4.6600","0.7775","0.3617"
"4.6800","0.7809","0.3635"
"4.7000","0.7841","0.3670"
"4.7200","0.7873","0.3685"
"4.7400","0.7905","0.3704"
"4.7600","0.7940","0.3721"
"4.7800","0.7973","0.3753"
"4.8000","0.8008","0.3795"
"4.8200","0.8041","0.3804"
"4.8400","0.8073","0.3844"
"4.8600","0.8107","0.3859"
"4.8800","0.8139","0.3864"
"4.9000","0.8171","0.3881"
"4.9200","0.8204","0.3914"
"4.9400","0.8239","0.3945"
"4.9600","0.8272","0.3971"
"4.9800","0.8305","0.3990"
"5.0000","0.8339","0.4006"
"5.0200","0.8371","0.4028"
"5.0400","0.8403","0.4057"
"5.0600","0.8436","0.4076"
"5.0800","0.8469","0.4111"
"5.1000","0.8504","0.4128"
"5.1200","0.8537","0.4152"
"5.1400","0.8571","0.4154"
"5.1600","0.8603","0.4188"
"5.1800","0.8636","0.4227"
"5.2000","0.8669","0.4258"
"5.2200","0.8703","0.4275"
"5.2400","0.8737","0.4300"
"5.2600","0.8771","0.4314"
"5.2800","0.8804","0.4328"
"5.3000","0.8836","0.4348"
"5.3200","0.8868","0.4385"
"5.3400","0.8901","0.4405"
"5.3600","0.8935","0.4435"
"5.3800","0.8969","0.4449"
"5.4000","0.9004","0.4481"
"5.4200","0.9039","0.4491"
"5.4400","0.9073","0.4520"
"5.4600","0.9105","0.4545"
"5.4800","0.9139","0.4558"
"5.5000","0.9172","0.4582"
"5.5200","0.9205","0.4612"
"5.5400","0.9240","0.4633"
"5.5600","0.9275","0.4666"
"5.5800","0.9308","0.4672"
"5.6000","0.9340","0.4699"
"5.6200","0.9372","0.4720"
"5.6400","0.9404","0.4744"
"5.6600","0.9436","0.4766"
"5.6800","0.9471","0.4802"
"5.7000","0.9505","0.4823"
"5.7200","0.9540","0.4847"
"5.7400","0.9573","0.4872"
"5.7600","0.9607","0.4896"
"5.7800","0.9639","0.4907"
"5.8000","0.9671","0.4932"
"5.8200","0.9704","0.4959"
"5.8400","0.9739","0.4981"
"5.8600","0.9772","0.4999"
"5.8800","0.9805","0.5023"
"5.9000","0.9839","0.5052"
"5.9200","0.9871","0.5075"
"5.9400","0.9903","0.5089"
"5.9600","0.9936","0.5101"
"5.9800","0.9968","0.5125"
"6.0000","1.0003","0.5163"
"6.0200","1.0036","0.5187"
"6.0400","1.0069","0.5200"
"6.0600","1.0103","0.5232"
"6.0800","1.0136","0.5255"
"6.1000","1.0169","0.5274"
"6.1200","1.0203","0.5293"
"6.1400","1.0236","0.5303"
"6.1600","1.0271","0.5318"
"6.1800","1.0305","0.5358"
"6.2000","1.0339","0.5385"
"6.2200","1.0372","0.5424"
"6.2400","1.0405","0.5445"
"6.2600","1.0440","0.5470"
"6.2800","1.0473","0.5471"
"6.3000","1.0508","0.5491"
"6.3200","1.0541","0.5528"
"6.3400","1.0575","0.5560"
"6.3600","1.0607","0.5566"
"6.3800","1.0639","0.5583"
"6.4000","1.0672","0.5614"
"6.4200","1.0705","0.5640"
"6.4400","1.0739","0.5659"
"6.4600","1.0773","0.5694"
"6.4800","1.0807","0.5709"
"6.5000","1.0840","0.5724"
"6.5200","1.0872","0.5745"
"6.5400","1.0905","0.5768"
"6.5600","1.0937","0.5785"
"6.5800","1.0971","0.5801"
"6.6000","1.1007","0.5833"
"6.6200","1.1040","0.5863"
"6.6400","1.1073","0.5881"
"6.6600","1.1107","0.5896"
"6.6800","1.1139","0.5916"
"6.7000","1.1169","0.5941"
"6.7200","1.1201","0.5961"
"6.7400","1.1235","0.5977"
"6.7600","1.1271","0.5997"
"6.7800","1.1305","0.6032"
"6.8000","1.1337","0.6065"
"6.8200","1.1371","0.6091"
"6.8400","1.1403","0.6101"
"6.8600","1.1435","0.6122"
"6.8800","1.1467","0.6141"
"6.9000","1.1501","0.6162"
"6.9200","1.1536","0.6186"
"6.9400","1.1571","0.6223"
"6.9600","1.1604","0.6234"
"6.9800","1.1639","0.6249"
"7.0000","1.1671","0.6286"
"7.0200","1.1704","0.6315"
"7.0400","1.1739","0.6318"
"7.0600","1.1773","0.6351"
"7.0800","1.1808","0.6376"
"7.1000","1.1841","0.6405"
"7.1200","1.1873","0.6434"
"7.1400","1.1907","0.6448"
"7.1600","1.1940","0.6451"
"7.1800","1.1972","0.6474"
"7.2000","1.2005","0.6506"
"7.2200","1.2040","0.6519"
"7.2400","1.2073","0.6552"
"7.2600","1.2107","0.6586"
"7.2800","1.2140","0.6609"
"7.3000","1.2172","0.6629"
"7.3200","1.2205","0.6653"
"7.3400","1.2239","0.6664"
"7.3600","1.2273","0.6698"
"7.3800","1.2307","0.6710"
"7.4000","1.2340","0.6726"
"7.4200","1.2372","0.6756"
"7.4400","1.2404","0.6778"
"7.4600","1.2436","0.6791"
"7.4800","1.2469","0.6807"
"7.5000","1.2504","0.6835"
"7.5200","1.2539","0.6865"
"7.5400","1.2572","0.6881"
"7.5600","1.2605","0.6904"
"7.5800","1.2637","0.6929"
"7.6000","1.2669","0.6951"
"7.6200","1.2701","0.6965"
"7.6400","1.2735","0.6984"
"7.6600","1.2769","0.7000"
"7.6800","1.2805","0.7035"
"7.7000","1.2839","0.7066"
"7.7200","1.2872","0.7091"
"7.7400","1.2904","0.7101"
"7.7600","1.2936","0.7119"
"7.7800","1.2969","0.7141"
"7.8000","1.3003","0.7169"
"7.8200","1.3037","0.7191"
"7.8400","1.3073","0.7215"
"7.8600","1.3109","0.7241"
"7.8800","1.3143","0.7264"
"7.9000","1.3173","0.7280"
"7.9200","1.3205","0.7300"
"7.9400","1.3239","0.7318"
"7.9600","1.3272","0.7346"
"7.9800","1.3307","0.7362"
"8.0000","1.3341","0.7384"
"8.0200","1.3375","0.7415"
"8.0400","1.3408","0.7426"
"8.0600","1.3440","0.7441"
"8.0800","1.3472","0.7458"
"8.1000","1.3504","0.7484"
"8.1200","1.3537","0.7510"
"8.1400","1.3571","0.7548"
"8.1600","1.3605","0.7575"
"8.1800","1.3639","0.7590"
"8.2000","1.3672","0.7609"
"8.2200","1.3705","0.7632"
"8.2400","1.3737","0.7649"
"8.2600","1.3771","0.7661"
"8.2800","1.3804","0.7683"
"8.3000","1.3837","0.7703"
"8.3200","1.3872","0.7733"
"8.3400","1.3904","0.7763"
"8.3600","1.3936","0.7787"
"8.3800","1.3969","0.7801"
"8.4000","1.4001","0.7813"
"8.4200","1.4035","0.7827"
"8.4400","1.4069","0.7870"
"8.4600","1.4103","0.7907"
"8.4800","1.4136","0.7925"
"8.5000","1.4169","0.7932"
"8.5200","1.4201","0.7952"
"8.5400","1.4235","0.7970"
"8.5600","1.4269","0.8001"
"8.5800","1.4304","0.8016"
"8.6000","1.4340","0.8033"
"8.6200","1.4373","0.8051"
"8.6400","1.4408","0.8075"
"8.6600","1.4440","0.8101"
"8.6800","1.4472","0.8137"
"8.7000","1.4505","0.8162"
"8.7200","1.4540","0.8173"
"8.7400","1.4575","0.8191"
"8.7600","1.4609","0.8216"
"8.7800","1.4641","0.8242"
"8.8000","1.4673","0.8262"
"8.8200","1.4705","0.8277"
"8.8400","1.4739","0.8283"
"8.8600","1.4771","0.8316"
"8.8800","1.4805","0.8334"
"8.9000","1.4839","0.8357"
"8.9200","1.4873","0.8394"
"8.9400","1.4908","0.8405"
"8.9600","1.4940","0.8416"
"8.9800","1.4971","0.8443"
"9.0000","1.5004","0.8463"
"9.0200","1.5037","0.8489"
"9.0400","1.5071","0.8506"
"9.0600","1.5105","0.8537"
"9.0800","1.5139","0.8568"
"9.1000","1.5172","0.8578"
"9.1200","1.5204","0.8602"
"9.1400","1.5236","0.8616"
"9.1600","1.5269","0.8637"
"9.1800","1.5304","0.8648"
"9.2000","1.5337","0.8678"
"9.2200","1.5371","0.8707"
"9.2400","1.5404","0.8737"
"9.2600","1.5437","0.8756"
"9.2800","1.5471","0.8759"
"9.3000","1.5503","0.8762"
"9.3200","1.5535","0.8786"
"9.3400","1.5569","0.8822"
"9.3600","1.5603","0.8857"
"9.3800","1.5637","0.8873"
"9.4000","1.5671","0.8897"
"9.4200","1.5704","0.8920"
"9.4400","1.5737","0.8945"
"9.4600","1.5772","0.8953"
"9.4800","1.5807","0.8973"
"9.5000","1.5841","0.8990"
"9.5200","1.5875","0.9022"
"9.5400","1.5907","0.9046"
"9.5600","1.5940","0.9066"
"9.5800","1.5972","0.9079"
"9.6000","1.6004","0.9106"
"9.6200","1.6037","0.9141"
"9.6400","1.6072","0.9157"
"9.6600","1.6107","0.9167"
"9.6800","1.6140","0.9182"
"9.7000","1.6172","0.9210"
"9.7200","1.6205","0.9240"
"9.7400","1.6237","0.9263"
"9.7600","1.6271","0.9295"
"9.7800","1.6304","0.9311"
"9.8000","1.6339","0.9315"
"9.8200","1.6373","0.9343"
"9.8400","1.6407","0.9348"
"9.8600","1.6439","0.9378"
"9.8800","1.6471","0.9403"
"9.9000","1.6503","0.9439"
"9.9200","1.6535","0.9461"
"9.9400","1.6568","0.9470"
"9.9600","1.6604","0.9485"
"9.9800","1.6639","0.9503"
"10.0000","1.6672","0.9528"
"10.0200","1.6704","0.9549"
"10.0400","1.6736","0.9559"
"10.0600","1.6768","0.9574"
"10.0800","1.6801","0.9599"
"10.1000","1.6835","0.9622"
"10.1200","1.6869","0.9647"
"10.1400","1.6904","0.9675"
"10.1600","1.6939","0.9696"
"10.1800","1.6972","0.9716"
"10.2000","1.7004","0.9737"
"10.2200","1.7037","0.9764"
"10.2400","1.7071","0.9780"
"10.2600","1.7105","0.9811"
"10.2800","1.7140","0.9830"
"10.3000","1.7175","0.9841"
"10.3200","1.7208","0.9860"
"10.3400","1.7240","0.9877"
"10.3600","1.7272","0.9897"
"10.3800","1.7305","0.9927"
"10.4000","1.7339","0.9950"
"10.4200","1.7372","0.9972"
"10.4400","1.7407","0.9991"
"10.4600","1.7440","0.9996"
"10.4800","1.7472","1.0027"
"10.5000","1.7504","1.0053"
"10.5200","1.7537","1.0071"
"10.5400","1.7572","1.0090"
"10.5600","1.7605","1.0112"
"10.5800","1.7640","1.0133"
"10.6000","1.7672","1.0153"
"10.6200","1.7707","1.0177"
"10.6400","1.7737","1.0207"
"10.6600","1.7771","1.0226"
"10.6800","1.7803","1.0246"
"10.7000","1.7837","1.0265"
"10.7200","1.7871","1.0284"
"10.7400","1.7905","1.0309"
"10.7600","1.7937","1.0327"
"10.7800","1.7971","1.0344"
"10.8000","1.8001","1.0352"
"10.8200","1.8035","1.0371"
"10.8400","1.8067","1.0393"
"10.8600","1.8103","1.0417"
"10.8800","1.8137","1.0441"
"10.9000","1.8171","1.0465"
"10.9200","1.8204","1.0481"
"10.9400","1.8236","1.0502"
"10.9600","1.8268","1.0519"
"10.9800","1.8301","1.0536"
"11.0000","1.8335","1.0561"
"11.0200","1.8371","1.0592"
"11.0400","1.8407","1.0623"
"11.0600","1.8443","1.0651"
"11.0800","1.8475","1.0658"
"11.1000","1.8507","1.0682"
"11.1200","1.8539","1.0707"
"11.1400","1.8572","1.0720"
"11.1600","1.8605","1.0743"
"11.1800","1.8640","1.0769"
"11.2000","1.8673","1.0787"
"11.2200","1.8708","1.0790"
"11.2400","1.8741","1.0814"
"11.2600","1.8773","1.0833"
"11.2800","1.8805","1.0847"
"11.3000","1.8837","1.0871"
"11.3200","1.8871","1.0901"
"11.3400","1.8905","1.0912"
"11.3600","1.8940","1.0921"
"11.3800","1.8973","1.0954"
"11.4000","1.9005","1.0978"
"11.4200","1.9039","1.0994"
"11.4400","1.9071","1.1018"
"11.4600","1.9103","1.1042"
"11.4800","1.9136","1.1056"
"11.5000","1.9171","1.1074"
"11.5200","1.9204","1.1098"
"11.5400","1.9236","1.1132"
"11.5600","1.9269","1.1145"
"11.5800","1.9303","1.1161"
"11.6000","1.9335","1.1171"
"11.6200","1.9369","1.1196"
"11.6400","1.9403","1.1221"
"11.6600","1.9437","1.1233"
"11.6800","1.9471","1.1264"
"11.7000","1.9503","1.1281"
"11.7200","1.9535","1.1307"
"11.7400","1.9568","1.1330"
"11.7600","1.9603","1.1343"
"11.7800","1.9637","1.1358"
"11.8000","1.9672","1.1386"
"11.8200","1.9707","1.1399"
"11.8400","1.9740","1.1412"
"11.8600","1.9773","1.1433"
"11.8800","1.9805","1.1467"
"11.9000","1.9839","1.1485"
"11.9200","1.9873","1.1496"
"11.9400","1.9908","1.1511"
"11.9600","1.9941","1.1534"
"11.9800","1.9975","1.1568"
"12.0000","2.0007","1.1592"
"12.0200","2.0039","1.1601"
"12.0400","2.0071","1.1604"
"12.0600","2.0104","1.1613"
"12.0800","2.0137","1.1649"
"12.1000","2.0173","1.1684"
"12.1200","2.0208","1.1700"
"12.1400","2.0240","1.1724"
"12.1600","2.0272","1.1753"
"12.1800","2.0304","1.1763"
"12.2000","2.0337","1.1775"
"12.2200","2.0369","1.1791"
"12.2400","2.0404","1.1808"
"12.2600","2.0437","1.1834"
"12.2800","2.0472","1.1847"
"12.3000","2.0504","1.1875"
"12.3200","2.0536","1.1892"
"12.3400","2.0568","1.1900"
"12.3600","2.0601","1.1919"
"12.3800","2.0635","1.1942"
"12.4000","2.0669","1.1971"
"12.4200","2.0703","1.1993"
"12.4400","2.0736","1.2013"
"12.4600","2.0771","1.2033"
"12.4800","2.0804","1.2041"
"12.5000","2.0836","1.2061"
"12.5200","2.0869","1.2093"
"12.5400","2.0903","1.2120"
"12.5600","2.0937","1.2149"
"12.5800","2.0971","1.2173"
"12.6000","2.1005","1.2180"
"12.6200","2.1039","1.2190"
"12.6400","2.1072","1.2207"
"12.6600","2.1107","1.2250"
"12.6800","2.1140","1.2249"
"12.7000","2.1175","1.2266"
"12.7200","2.1208","1.2296"
"12.7400","2.1241","1.2318"
"12.7600","2.1273","1.2334"
"12.7800","2.1305","1.2356"
"12.8000","2.1339","1.2384"
"12.8200","2.1372","1.2401"
"12.8400","2.1407","1.2428"
"12.8600","2.1440","1.2441"
"12.8800","2.1473","1.2459"
"12.9000","2.1505","1.2462"
"12.9200","2.1539","1.2494"
"12.9400","2.1571","1.2513"
"12.9600","2.1604","1.2530"
"12.9800","2.1637","1.2549"
"13.0000","2.1672","1.2565"
"13.0200","2.1707","1.2584"
"13.0400","2.1740","1.2613"
"13.0600","2.1772","1.2623"
"13.0800","2.1804","1.2647"
"13.1000","2.1836","1.2661"
"13.1200","2.1868","1.2691"
"13.1400","2.1903","1.2693"
"13.1600","2.1937","1.2708"
"13.1800","2.1972","1.2738"
"13.2000","2.2005","1.2757"
"13.2200","2.2037","1.2780"
"13.2400","2.2069","1.2799"
"13.2600","2.2101","1.2815"
"13.2800","2.2133","1.2839"
"13.3000","2.2168","1.2851"
"13.3200","2.2203","1.2877"
"13.3400","2.2237","1.2897"
"13.3600","2.2272","1.2928"
"13.3800","2.2304","1.2943"
"13.4000","2.2336","1.2965"
"13.4200","2.2371","1.2995"
"13.4400","2.2404","1.3006"
"13.4600","2.2439","1.3017"
"13.4800","2.2473","1.3029"
"13.5000","2.2508","1.3055"
"13.5200","2.2540","1.3094"
"13.5400","2.2572","1.3120"
"13.5600","2.2605","1.3133"
"13.5800","2.2639","1.3149"
"13.6000","2.2672","1.3160"
"13.6200","2.2705","1.3172"
"13.6400","2.2740","1.3207"
"13.6600","2.2773","1.3233"
"13.6800","2.2805","1.3251"
"13.7000","2.2839","1.3256"
"13.7200","2.2872","1.3275"
"13.7400","2.2905","1.3300"
"13.7600","2.2939","1.3318"
"13.7800","2.2973","1.3343"
"13.8000","2.3008","1.3352"
"13.8200","2.3040","1.3372"
"13.8400","2.3072","1.3388"
"13.8600","2.3104","1.3406"
"13.8800","2.3136","1.3413"
"13.9000","2.3171","1.3431"
"13.9200","2.3204","1.3454"
"13.9400","2.3237","1.3483"
"13.9600","2.3271","1.3497"
"13.9800","2.3303","1.3501"
"14.0000","2.3335","1.3526"
"14.0200","2.3367","1.3549"
"14.0400","2.3400","1.3563"
"14.0600","2.3435","1.3588"
"14.0800","2.3469","1.3615"
"14.1000","2.3504","1.3636"
"14.1200","2.3537","1.3667"
"14.1400","2.3571","1.3679"
"14.1600","2.3603","1.3701"
"14.1800","2.3635","1.3718"
"14.2000","2.3669","1.3731"
"14.2200","2.3704","1.3747"
"14.2400","2.3740","1.3767"
"14.2600","2.3776","1.3798"
"14.2800","2.3808","1.3822"
"14.3000","2.3840","1.3835"
"14.3200","2.3872","1.3843"
"14.3400","2.3904","1.3864"
"14.3600","2.3939","1.3874"
"14.3800","2.3973","1.3906"
"14.4000","2.4008","1.3929"
"14.4200","2.4043","1.3952"
"14.4400","2.4075","1.3964"
