Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0011"
"0.0200","0.0004","-0.0015"
"0.0400","0.0008","-0.0034"
"0.0600","0.0015","-0.0023"
"0.0800","0.0023","0.0000"
"0.1000","0.0032","-0.0007"
"0.1200","0.0044","-0.0009"
"0.1400","0.0059","-0.0008"
"0.1600","0.0077","0.0014"
"0.1800","0.0097","0.0026"
"0.2000","0.0119","0.0038"
"0.2200","0.0144","0.0054"
"0.2400","0.0175","0.0063"
"0.2600","0.0213","0.0099"
"0.2800","0.0257","0.0121"
"0.3000","0.0305","0.0162"
"0.3200","0.0359","0.0197"
"0.3400","0.0412","0.0233"
"0.3600","0.0465","0.0312"
"0.3800","0.0519","0.0338"
"0.4000","0.0572","0.0376"
"0.4200","0.0623","0.0421"
"0.4400","0.0671","0.0461"
"0.4600","0.0717","0.0520"
"0.4800","0.0760","0.0545"
"0.5000","0.0803","0.0565"
"0.5200","0.0844","0.0593"
"0.5400","0.0884","0.0617"
"0.5600","0.0923","0.0657"
"0.5800","0.0960","0.0672"
"0.6000","0.0995","0.0686"
"0.6200","0.1029","0.0731"
"0.6400","0.1064","0.0754"
"0.6600","0.1100","0.0782"
"0.6800","0.1135","0.0797"
"0.7000","0.1169","0.0809"
"0.7200","0.1201","0.0843"
"0.7400","0.1235","0.0858"
"0.7600","0.1267","0.0891"
"0.7800","0.1300","0.0906"
"0.8000","0.1332","0.0933"
"0.8200","0.1365","0.0963"
"0.8400","0.1400","0.0978"
"0.8600","0.1433","0.0994"
"0.8800","0.1467","0.1004"
"0.9000","0.1500","0.1052"
"0.9200","0.1533","0.1085"
"0.9400","0.1567","0.1094"
"0.9600","0.1600","0.1091"
"0.9800","0.1633","0.1098"
"1.0000","0.1668","0.1131"
"1.0200","0.1703","0.1176"
"1.0400","0.1736","0.1177"
"1.0600","0.1769","0.1195"
"1.0800","0.1801","0.1214"
"1.1000","0.1835","0.1263"
"1.1200","0.1868","0.1303"
"1.1400","0.1901","0.1325"
"1.1600","0.1935","0.1322"
"1.1800","0.1968","0.1321"
